label, praxis.meteo.val.hmd, praxis.meteo.val.tmp, praxis.pmx.val.per, praxis.pmx.val.bin:0, praxis.pmx.val.bin:1, praxis.pmx.val.bin:2, praxis.pmx.val.bin:3, praxis.pmx.val.bin:4, praxis.pmx.val.bin:5, praxis.pmx.val.bin:6, praxis.pmx.val.bin:7, praxis.pmx.val.bin:8, praxis.pmx.val.bin:9, praxis.pmx.val.bin:10, praxis.pmx.val.bin:11, praxis.pmx.val.bin:12, praxis.pmx.val.bin:13, praxis.pmx.val.bin:14, praxis.pmx.val.bin:15, praxis.pmx.val.bin:16, praxis.pmx.val.bin:17, praxis.pmx.val.bin:18, praxis.pmx.val.bin:19, praxis.pmx.val.bin:20, praxis.pmx.val.bin:21, praxis.pmx.val.bin:22, praxis.pmx.val.bin:23, praxis.pmx.val.mtf1, praxis.pmx.val.mtf3, praxis.pmx.val.mtf5, praxis.pmx.val.mtf7, praxis.pmx.val.sfr, praxis.pmx.val.sht.hmd, praxis.pmx.val.sht.tmp
27.085,76.3,8.3,4.9,1226.0,385.0,80.0,12.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,26.0,5.0,5.43,45.1,15.9
22.7171,75.5,8.6,4.9,1208.0,350.0,70.0,10.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,21.0,6.0,5.65,45.0,16.1
21.0378,74.3,9.0,4.9,1107.0,379.0,84.0,13.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,23.0,6.0,5.81,43.9,16.6
32.5096,79.1,8.6,4.9,2941.0,1410.0,404.0,80.0,48.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,35.0,39.0,18.0,3.16,49.4,15.4
19.4718,74.7,8.9,4.9,1069.0,362.0,81.0,12.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,24.0,4.0,5.61,43.8,16.6
29.3492,78.1,8.9,4.9,2491.0,1518.0,477.0,98.0,62.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,35.0,39.0,17.0,3.25,49.2,15.6
15.717,75.6,8.8,4.9,939.0,327.0,79.0,13.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,24.0,4.0,5.25,44.4,16.5
26.3869,77.1,8.7,4.9,951.0,460.0,138.0,26.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,29.0,4.0,5.38,45.0,16.4
31.368000000000002,79.5,8.6,4.9,2432.0,1442.0,485.0,105.0,66.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,35.0,40.0,21.0,3.17,49.9,15.3
19.7925,80.8,8.8,4.9,1670.0,1164.0,541.0,155.0,141.0,40.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,37.0,41.0,34.0,2.84,50.3,15.7
24.3397,78.7,8.8,4.9,982.0,419.0,124.0,23.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,27.0,10.0,5.38,46.4,16.5
23.2642,82.8,8.7,4.9,985.0,839.0,534.0,222.0,381.0,423.0,417.0,97.0,51.0,21.0,10.0,12.0,7.0,5.0,4.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,34.0,38.0,45.0,51.0,2.66,51.6,15.6
22.6605,79.7,8.9,4.9,959.0,434.0,138.0,28.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,32.0,5.0,5.36,47.2,16.5
22.1039,83.1,8.6,4.9,936.0,808.0,525.0,217.0,362.0,401.0,412.0,100.0,48.0,18.0,10.0,14.0,9.0,8.0,6.0,5.0,4.0,4.0,3.0,3.0,1.0,1.0,1.0,1.0,34.0,38.0,45.0,51.0,2.72,52.0,15.6
23.0661,79.8,9.0,4.9,924.0,448.0,155.0,33.0,19.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,33.0,2.0,5.33,47.1,16.7
22.8491,81.1,8.9,4.9,868.0,482.0,188.0,42.0,26.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,34.0,4.0,5.27,47.7,16.6
16.802,81.9,9.0,4.9,900.0,765.0,445.0,167.0,247.0,224.0,175.0,25.0,8.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,38.0,45.0,49.0,2.74,51.9,15.8
16.4529,81.9,8.9,4.9,777.0,448.0,187.0,46.0,30.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,32.0,35.0,2.0,5.09,48.5,16.6
13.1038,82.4,8.9,4.9,751.0,415.0,166.0,40.0,27.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,33.0,36.0,5.0,4.97,48.8,16.5
16.2736,79.9,9.1,4.9,1554.0,917.0,410.0,118.0,108.0,29.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,35.0,40.0,18.0,3.11,50.5,15.9
12.7736,79.6,9.2,4.9,1683.0,636.0,199.0,46.0,33.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,35.0,39.0,12.0,3.21,50.3,16.0
12.934000000000001,82.8,8.8,4.9,759.0,354.0,160.0,47.0,34.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,34.0,37.0,7.0,4.66,49.3,16.4
5.2415,81.3,9.4,4.9,904.0,222.0,51.0,9.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,36.0,33.0,12.0,3.1,51.4,16.2
12.6887,82.5,9.1,4.9,916.0,327.0,108.0,25.0,16.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,33.0,35.0,3.0,5.09,49.2,16.7
5.151,82.1,9.6,4.9,818.0,274.0,69.0,13.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,37.0,41.0,18.0,2.82,51.4,16.4
4.3774,82.1,9.9,4.9,637.0,118.0,29.0,6.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,34.0,35.0,16.0,4.65,48.9,17.5
3.4396,83.6,9.9,4.9,450.0,77.0,18.0,4.0,4.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,38.0,47.0,25.0,2.75,53.0,16.5
4.9302,82.8,10.2,4.9,583.0,90.0,23.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,34.0,32.0,10.0,4.68,50.0,17.7
2.8264,83.6,10.2,4.9,396.0,63.0,16.0,4.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,40.0,45.0,23.0,2.59,53.4,16.9
3.7934,80.1,10.8,4.9,449.0,51.0,13.0,4.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,33.0,36.0,16.0,4.65,49.0,18.2
3.5717,79.0,10.9,4.9,410.0,43.0,11.0,3.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,33.0,37.0,12.0,4.81,48.4,18.4
3.6161,81.5,10.8,4.9,385.0,52.0,14.0,4.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,38.0,45.0,29.0,2.69,52.5,17.4
3.3227,81.0,10.9,4.9,316.0,43.0,12.0,3.0,5.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,40.0,45.0,21.0,2.62,52.2,17.5
3.4359,77.2,11.2,4.9,314.0,28.0,9.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,34.0,37.0,13.0,4.52,47.1,18.7
3.0198,76.9,11.5,4.9,270.0,27.0,9.0,3.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,34.0,39.0,14.0,4.62,46.6,19.0
3.8151,80.7,11.2,4.9,312.0,44.0,13.0,4.0,6.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,41.0,48.0,28.0,2.41,51.9,17.8
4.0595,75.0,11.7,4.9,137.0,22.0,12.0,5.0,8.0,6.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,42.0,48.0,34.0,2.34,48.2,18.4
5.2179,72.6,12.3,4.9,210.0,33.0,18.0,8.0,12.0,9.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,36.0,40.0,33.0,4.02,43.7,19.9
6.4481,72.5,12.0,4.9,266.0,35.0,20.0,9.0,14.0,10.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,35.0,39.0,34.0,4.0,42.9,19.7
5.1368,74.2,11.8,4.9,207.0,32.0,19.0,9.0,14.0,10.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,36.0,41.0,33.0,3.88,43.3,19.7
5.5736,75.3,11.6,4.9,249.0,35.0,19.0,8.0,13.0,10.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,37.0,41.0,29.0,3.84,43.8,19.6
5.8557,78.3,11.1,4.9,198.0,35.0,18.0,9.0,13.0,11.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,44.0,49.0,45.0,2.14,49.6,17.8
5.6623,78.0,11.1,4.9,187.0,32.0,18.0,8.0,14.0,12.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,42.0,47.0,43.0,2.18,49.5,17.8
4.7123,78.5,11.1,4.9,131.0,29.0,18.0,8.0,14.0,11.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,42.0,48.0,37.0,2.12,49.6,17.8
4.1566,78.3,11.1,4.9,115.0,27.0,17.0,7.0,13.0,11.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,43.0,48.0,36.0,2.09,49.6,17.8
3.484,78.5,11.3,4.9,155.0,26.0,16.0,8.0,12.0,8.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,37.0,41.0,26.0,3.62,45.6,19.3
4.1425,79.3,11.2,4.9,94.0,29.0,20.0,9.0,15.0,12.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,42.0,48.0,37.0,2.09,50.0,18.0
3.2925,82.0,11.2,4.9,212.0,31.0,17.0,8.0,12.0,9.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,36.0,40.0,29.0,3.97,50.1,18.8
4.9613,80.5,11.4,4.9,260.0,39.0,22.0,10.0,17.0,12.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,36.0,41.0,35.0,3.77,48.5,19.1
4.6217,79.5,11.6,4.9,232.0,39.0,23.0,12.0,18.0,14.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,36.0,40.0,37.0,3.88,48.0,19.3
5.1472,77.3,11.5,4.9,222.0,40.0,24.0,9.0,17.0,13.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,41.0,47.0,36.0,2.26,49.1,18.2
4.5406,78.5,11.8,4.9,224.0,39.0,25.0,12.0,19.0,13.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,35.0,39.0,32.0,3.91,47.7,19.3
5.734,79.5,12.0,4.9,362.0,44.0,26.0,12.0,19.0,14.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,37.0,41.0,38.0,3.8,47.3,19.8
5.917000000000001,80.7,11.6,4.9,262.0,41.0,23.0,10.0,17.0,16.0,9.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,43.0,48.0,47.0,2.18,51.1,18.4
6.0972,80.7,12.0,4.9,351.0,47.0,29.0,14.0,22.0,17.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,36.0,40.0,36.0,3.94,47.9,19.8
6.2255,80.5,11.6,4.9,280.0,43.0,24.0,10.0,18.0,16.0,9.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,44.0,49.0,50.0,2.11,51.4,18.3
8.3736,83.6,11.6,4.9,473.0,69.0,35.0,14.0,27.0,27.0,20.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,44.0,49.0,53.0,2.21,53.9,18.1
9.6604,84.0,11.7,4.9,502.0,72.0,39.0,16.0,30.0,31.0,21.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,43.0,48.0,56.0,2.24,54.3,18.3
3.1491,84.4,11.9,4.9,170.0,33.0,21.0,9.0,14.0,13.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,44.0,49.0,38.0,2.1,54.8,18.5
3.9906,81.9,11.9,4.9,70.0,44.0,32.0,14.0,24.0,19.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,38.0,44.0,39.0,2.5,51.7,18.9
0.8462,83.0,11.9,4.9,23.0,11.0,7.0,3.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,38.0,44.0,9.0,2.6,50.1,20.0
0.9321,82.8,11.9,4.9,24.0,11.0,8.0,3.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,38.0,42.0,12.0,2.95,50.1,19.8
1.8057,84.2,11.7,4.9,81.0,19.0,12.0,6.0,9.0,6.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,39.0,43.0,24.0,3.27,50.1,19.6
1.9896,84.5,11.6,4.9,64.0,20.0,13.0,6.0,10.0,8.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,40.0,46.0,25.0,2.9,50.4,19.5
4.1566,81.4,12.1,4.9,70.0,43.0,31.0,13.0,22.0,19.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,35.0,40.0,32.0,3.14,51.9,18.9
1.7698,84.0,11.2,4.9,170.0,24.0,12.0,5.0,8.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,37.0,41.0,21.0,3.78,52.0,19.1
5.0481,71.6,10.9,4.9,158.0,63.0,36.0,13.0,21.0,14.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,38.0,43.0,32.0,2.74,45.3,17.9
5.6161,63.7,11.7,4.9,115.0,62.0,39.0,15.0,21.0,13.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,38.0,42.0,34.0,2.74,40.5,18.6
4.6161,61.4,10.2,4.9,108.0,51.0,33.0,15.0,19.0,11.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,36.0,40.0,31.0,3.79,37.3,17.9
4.8453,60.7,10.7,4.9,101.0,49.0,31.0,12.0,16.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,37.0,42.0,27.0,2.73,37.0,18.0
5.2236,53.8,11.0,4.9,105.0,59.0,40.0,17.0,21.0,11.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,34.0,38.0,30.0,4.16,33.3,18.4
6.1481,56.8,10.4,4.9,110.0,56.0,38.0,17.0,23.0,13.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,34.0,38.0,34.0,4.16,33.3,18.0
