label, praxis.meteo.val.hmd, praxis.meteo.val.tmp, praxis.pmx.val.per, praxis.pmx.val.bin:0, praxis.pmx.val.bin:1, praxis.pmx.val.bin:2, praxis.pmx.val.bin:3, praxis.pmx.val.bin:4, praxis.pmx.val.bin:5, praxis.pmx.val.bin:6, praxis.pmx.val.bin:7, praxis.pmx.val.bin:8, praxis.pmx.val.bin:9, praxis.pmx.val.bin:10, praxis.pmx.val.bin:11, praxis.pmx.val.bin:12, praxis.pmx.val.bin:13, praxis.pmx.val.bin:14, praxis.pmx.val.bin:15, praxis.pmx.val.bin:16, praxis.pmx.val.bin:17, praxis.pmx.val.bin:18, praxis.pmx.val.bin:19, praxis.pmx.val.bin:20, praxis.pmx.val.bin:21, praxis.pmx.val.bin:22, praxis.pmx.val.bin:23, praxis.pmx.val.mtf1, praxis.pmx.val.mtf3, praxis.pmx.val.mtf5, praxis.pmx.val.mtf7, praxis.pmx.val.sfr, praxis.pmx.val.sht.hmd, praxis.pmx.val.sht.tmp
32.96,79.6,6.4,4.9,3506.0,1276.0,337.0,69.0,45.0,12.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,36.0,42.0,37.0,3.0,49.4,13.3
33.58,79.0,6.7,4.9,3777.0,1536.0,441.0,97.0,64.0,14.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,35.0,41.0,31.0,3.2,49.5,13.4
36.45,74.6,7.5,4.9,1258.0,448.0,107.0,18.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,27.0,8.0,6.01,44.2,15.0
33.75,78.7,6.8,4.9,3941.0,1560.0,436.0,90.0,60.0,14.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,35.0,40.0,29.0,3.23,49.3,13.5
36.33,75.4,7.8,4.9,1238.0,434.0,103.0,18.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,30.0,10.0,6.11,44.8,15.2
36.21,74.6,8.0,4.9,1263.0,424.0,100.0,16.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,27.0,6.0,6.13,44.6,15.4
38.04,74.1,8.2,4.9,1234.0,431.0,104.0,17.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,29.0,5.0,6.1,43.9,15.8
33.62,77.1,8.3,4.9,3329.0,1308.0,324.0,56.0,32.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,34.0,39.0,20.0,3.39,48.8,14.9
34.42,77.3,8.4,4.9,3153.0,1298.0,331.0,61.0,35.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,35.0,41.0,17.0,3.21,48.0,15.3
27.03,76.3,8.3,4.9,1226.0,385.0,80.0,12.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,26.0,5.0,5.43,45.1,15.9
22.7,75.5,8.6,4.9,1208.0,350.0,70.0,10.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,21.0,6.0,5.65,45.0,16.1
20.67,74.3,9.0,4.9,1107.0,379.0,84.0,13.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,23.0,6.0,5.81,43.9,16.6
32.34,79.1,8.6,4.9,2941.0,1410.0,404.0,80.0,48.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,35.0,39.0,18.0,3.16,49.4,15.4
19.27,74.7,8.9,4.9,1069.0,362.0,81.0,12.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,24.0,4.0,5.61,43.8,16.6
28.89,78.1,8.9,4.9,2491.0,1518.0,477.0,98.0,62.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,35.0,39.0,17.0,3.25,49.2,15.6
15.3,75.6,8.8,4.9,939.0,327.0,79.0,13.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,24.0,4.0,5.25,44.4,16.5
25.94,77.1,8.7,4.9,951.0,460.0,138.0,26.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,29.0,4.0,5.38,45.0,16.4
30.95,79.5,8.6,4.9,2432.0,1442.0,485.0,105.0,66.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,35.0,40.0,21.0,3.17,49.9,15.3
19.49,80.8,8.8,4.9,1670.0,1164.0,541.0,155.0,141.0,40.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,37.0,41.0,34.0,2.84,50.3,15.7
24.22,78.7,8.8,4.9,982.0,419.0,124.0,23.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,27.0,10.0,5.38,46.4,16.5
23.05,82.8,8.7,4.9,985.0,839.0,534.0,222.0,381.0,423.0,417.0,97.0,51.0,21.0,10.0,12.0,7.0,5.0,4.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,34.0,38.0,45.0,51.0,2.66,51.6,15.6
22.57,79.7,8.9,4.9,959.0,434.0,138.0,28.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,32.0,5.0,5.36,47.2,16.5
22.19,83.1,8.6,4.9,936.0,808.0,525.0,217.0,362.0,401.0,412.0,100.0,48.0,18.0,10.0,14.0,9.0,8.0,6.0,5.0,4.0,4.0,3.0,3.0,1.0,1.0,1.0,1.0,34.0,38.0,45.0,51.0,2.72,52.0,15.6
22.93,79.8,9.0,4.9,924.0,448.0,155.0,33.0,19.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,33.0,2.0,5.33,47.1,16.7
22.81,81.1,8.9,4.9,868.0,482.0,188.0,42.0,26.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,34.0,4.0,5.27,47.7,16.6
16.89,81.9,9.0,4.9,900.0,765.0,445.0,167.0,247.0,224.0,175.0,25.0,8.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,38.0,45.0,49.0,2.74,51.9,15.8
16.57,81.9,8.9,4.9,777.0,448.0,187.0,46.0,30.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,32.0,35.0,2.0,5.09,48.5,16.6
13.18,82.4,8.9,4.9,751.0,415.0,166.0,40.0,27.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,33.0,36.0,5.0,4.97,48.8,16.5
16.07,79.9,9.1,4.9,1554.0,917.0,410.0,118.0,108.0,29.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,35.0,40.0,18.0,3.11,50.5,15.9
12.65,79.6,9.2,4.9,1683.0,636.0,199.0,46.0,33.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,35.0,39.0,12.0,3.21,50.3,16.0
13.01,82.8,8.8,4.9,759.0,354.0,160.0,47.0,34.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,34.0,37.0,7.0,4.66,49.3,16.4
5.24,81.3,9.4,4.9,904.0,222.0,51.0,9.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,36.0,33.0,12.0,3.1,51.4,16.2
12.83,82.5,9.1,4.9,916.0,327.0,108.0,25.0,16.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,33.0,35.0,3.0,5.09,49.2,16.7
4.95,82.1,9.6,4.9,818.0,274.0,69.0,13.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,37.0,41.0,18.0,2.82,51.4,16.4
4.12,82.1,9.9,4.9,637.0,118.0,29.0,6.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,34.0,35.0,16.0,4.65,48.9,17.5
2.95,83.6,9.9,4.9,450.0,77.0,18.0,4.0,4.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,38.0,47.0,25.0,2.75,53.0,16.5
4.86,82.8,10.2,4.9,583.0,90.0,23.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,34.0,32.0,10.0,4.68,50.0,17.7
2.44,83.6,10.2,4.9,396.0,63.0,16.0,4.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,40.0,45.0,23.0,2.59,53.4,16.9
3.34,80.1,10.8,4.9,449.0,51.0,13.0,4.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,33.0,36.0,16.0,4.65,49.0,18.2
3.12,79.0,10.9,4.9,410.0,43.0,11.0,3.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,33.0,37.0,12.0,4.81,48.4,18.4
2.98,81.5,10.8,4.9,385.0,52.0,14.0,4.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,38.0,45.0,29.0,2.69,52.5,17.4
2.61,81.0,10.9,4.9,316.0,43.0,12.0,3.0,5.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,40.0,45.0,21.0,2.62,52.2,17.5
2.82,77.2,11.2,4.9,314.0,28.0,9.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,34.0,37.0,13.0,4.52,47.1,18.7
2.36,76.9,11.5,4.9,270.0,27.0,9.0,3.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,34.0,39.0,14.0,4.62,46.6,19.0
2.71,80.7,11.2,4.9,312.0,44.0,13.0,4.0,6.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,41.0,48.0,28.0,2.41,51.9,17.8
2.46,75.0,11.7,4.9,137.0,22.0,12.0,5.0,8.0,6.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,42.0,48.0,34.0,2.34,48.2,18.4
3.23,72.6,12.3,4.9,210.0,33.0,18.0,8.0,12.0,9.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,36.0,40.0,33.0,4.02,43.7,19.9
4.36,72.5,12.0,4.9,266.0,35.0,20.0,9.0,14.0,10.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,35.0,39.0,34.0,4.0,42.9,19.7
3.13,74.2,11.8,4.9,207.0,32.0,19.0,9.0,14.0,10.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,36.0,41.0,33.0,3.88,43.3,19.7
3.63,75.3,11.6,4.9,249.0,35.0,19.0,8.0,13.0,10.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,37.0,41.0,29.0,3.84,43.8,19.6
3.28,78.3,11.1,4.9,198.0,35.0,18.0,9.0,13.0,11.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,44.0,49.0,45.0,2.14,49.6,17.8
3.14,78.0,11.1,4.9,187.0,32.0,18.0,8.0,14.0,12.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,42.0,47.0,43.0,2.18,49.5,17.8
2.62,78.5,11.1,4.9,131.0,29.0,18.0,8.0,14.0,11.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,42.0,48.0,37.0,2.12,49.6,17.8
2.28,78.3,11.1,4.9,115.0,27.0,17.0,7.0,13.0,11.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,43.0,48.0,36.0,2.09,49.6,17.8
2.36,78.5,11.3,4.9,155.0,26.0,16.0,8.0,12.0,8.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,37.0,41.0,26.0,3.62,45.6,19.3
2.24,79.3,11.2,4.9,94.0,29.0,20.0,9.0,15.0,12.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,42.0,48.0,37.0,2.09,50.0,18.0
2.21,82.0,11.2,4.9,212.0,31.0,17.0,8.0,12.0,9.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,36.0,40.0,29.0,3.97,50.1,18.8
3.46,80.5,11.4,4.9,260.0,39.0,22.0,10.0,17.0,12.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,36.0,41.0,35.0,3.77,48.5,19.1
3.09,79.5,11.6,4.9,232.0,39.0,23.0,12.0,18.0,14.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,36.0,40.0,37.0,3.88,48.0,19.3
3.36,77.3,11.5,4.9,222.0,40.0,24.0,9.0,17.0,13.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,41.0,47.0,36.0,2.26,49.1,18.2
3.11,78.5,11.8,4.9,224.0,39.0,25.0,12.0,19.0,13.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,35.0,39.0,32.0,3.91,47.7,19.3
4.01,79.5,12.0,4.9,362.0,44.0,26.0,12.0,19.0,14.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,37.0,41.0,38.0,3.8,47.3,19.8
3.68,80.7,11.6,4.9,262.0,41.0,23.0,10.0,17.0,16.0,9.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,43.0,48.0,47.0,2.18,51.1,18.4
3.99,80.7,12.0,4.9,351.0,47.0,29.0,14.0,22.0,17.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,36.0,40.0,36.0,3.94,47.9,19.8
3.97,80.5,11.6,4.9,280.0,43.0,24.0,10.0,18.0,16.0,9.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,44.0,49.0,50.0,2.11,51.4,18.3
5.42,83.6,11.6,4.9,473.0,69.0,35.0,14.0,27.0,27.0,20.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,44.0,49.0,53.0,2.21,53.9,18.1
6.01,84.0,11.7,4.9,502.0,72.0,39.0,16.0,30.0,31.0,21.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,43.0,48.0,56.0,2.24,54.3,18.3
2.23,84.4,11.9,4.9,170.0,33.0,21.0,9.0,14.0,13.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,44.0,49.0,38.0,2.1,54.8,18.5
2.2,81.9,11.9,4.9,70.0,44.0,32.0,14.0,24.0,19.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,38.0,44.0,39.0,2.5,51.7,18.9
0.5,83.0,11.9,4.9,23.0,11.0,7.0,3.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,38.0,44.0,9.0,2.6,50.1,20.0
0.52,82.8,11.9,4.9,24.0,11.0,8.0,3.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,38.0,42.0,12.0,2.95,50.1,19.8
1.2,84.2,11.7,4.9,81.0,19.0,12.0,6.0,9.0,6.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,39.0,43.0,24.0,3.27,50.1,19.6
1.22,84.5,11.6,4.9,64.0,20.0,13.0,6.0,10.0,8.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,40.0,46.0,25.0,2.9,50.4,19.5
2.28,81.4,12.1,4.9,70.0,43.0,31.0,13.0,22.0,19.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,35.0,40.0,32.0,3.14,51.9,18.9
1.12,84.0,11.2,4.9,170.0,24.0,12.0,5.0,8.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,37.0,41.0,21.0,3.78,52.0,19.1
3.26,71.6,10.9,4.9,158.0,63.0,36.0,13.0,21.0,14.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,38.0,43.0,32.0,2.74,45.3,17.9
3.36,63.7,11.7,4.9,115.0,62.0,39.0,15.0,21.0,13.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,38.0,42.0,34.0,2.74,40.5,18.6
2.75,61.4,10.2,4.9,108.0,51.0,33.0,15.0,19.0,11.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,36.0,40.0,31.0,3.79,37.3,17.9
2.9,60.7,10.7,4.9,101.0,49.0,31.0,12.0,16.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,37.0,42.0,27.0,2.73,37.0,18.0
2.97,53.8,11.0,4.9,105.0,59.0,40.0,17.0,21.0,11.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,34.0,38.0,30.0,4.16,33.3,18.4
3.29,56.8,10.4,4.9,110.0,56.0,38.0,17.0,23.0,13.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,34.0,38.0,34.0,4.16,33.3,18.0
3.72,60.0,9.9,4.9,138.0,62.0,41.0,18.0,24.0,15.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,34.0,38.0,36.0,4.43,34.7,17.6
