label, praxis.meteo.val.hmd, praxis.meteo.val.tmp, praxis.pmx.val.per, praxis.pmx.val.bin:0, praxis.pmx.val.bin:1, praxis.pmx.val.bin:2, praxis.pmx.val.bin:3, praxis.pmx.val.bin:4, praxis.pmx.val.bin:5, praxis.pmx.val.bin:6, praxis.pmx.val.bin:7, praxis.pmx.val.bin:8, praxis.pmx.val.bin:9, praxis.pmx.val.bin:10, praxis.pmx.val.bin:11, praxis.pmx.val.bin:12, praxis.pmx.val.bin:13, praxis.pmx.val.bin:14, praxis.pmx.val.bin:15, praxis.pmx.val.bin:16, praxis.pmx.val.bin:17, praxis.pmx.val.bin:18, praxis.pmx.val.bin:19, praxis.pmx.val.bin:20, praxis.pmx.val.bin:21, praxis.pmx.val.bin:22, praxis.pmx.val.bin:23, praxis.pmx.val.mtf1, praxis.pmx.val.mtf3, praxis.pmx.val.mtf5, praxis.pmx.val.mtf7, praxis.pmx.val.sfr, praxis.pmx.val.sht.hmd, praxis.pmx.val.sht.tmp
2.61,84.2,11.7,4.9,81.0,19.0,12.0,6.0,9.0,6.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,39.0,43.0,24.0,3.27,50.1,19.6
3.14,84.5,11.6,4.9,64.0,20.0,13.0,6.0,10.0,8.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,40.0,46.0,25.0,2.9,50.4,19.5
7.14,81.4,12.1,4.9,70.0,43.0,31.0,13.0,22.0,19.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,35.0,40.0,32.0,3.14,51.9,18.9
2.9,84.0,11.2,4.9,170.0,24.0,12.0,5.0,8.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,37.0,41.0,21.0,3.78,52.0,19.1
8.13,71.6,10.9,4.9,158.0,63.0,36.0,13.0,21.0,14.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,38.0,43.0,32.0,2.74,45.3,17.9
8.76,63.7,11.7,4.9,115.0,62.0,39.0,15.0,21.0,13.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,38.0,42.0,34.0,2.74,40.5,18.6
7.42,61.4,10.2,4.9,108.0,51.0,33.0,15.0,19.0,11.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,36.0,40.0,31.0,3.79,37.3,17.9
8.49,60.7,10.7,4.9,101.0,49.0,31.0,12.0,16.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,37.0,42.0,27.0,2.73,37.0,18.0
9.32,53.8,11.0,4.9,105.0,59.0,40.0,17.0,21.0,11.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,34.0,38.0,30.0,4.16,33.3,18.4
11.61,56.8,10.4,4.9,110.0,56.0,38.0,17.0,23.0,13.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,34.0,38.0,34.0,4.16,33.3,18.0
14.58,60.0,9.9,4.9,138.0,62.0,41.0,18.0,24.0,15.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,34.0,38.0,36.0,4.43,34.7,17.6
